iter	AUC	Logloss
358	0.658838861	0.6513600543
359	0.6587849094	0.6513803141
360	0.6588809305	0.6513447964
361	0.658930065	0.6513247953
362	0.6589160954	0.6513264325
363	0.6590553099	0.6512947122
364	0.6590782715	0.6512951715
365	0.6588974692	0.651347066
366	0.65891738	0.6513364415
367	0.6589572014	0.6513445325
368	0.6589796813	0.6513301177
369	0.6590318666	0.6513028996
370	0.6590211084	0.6512929578
371	0.6590850154	0.6512812046
372	0.6590757023	0.6512866227
373	0.6590932045	0.6512839016
374	0.6591004302	0.6512762247
375	0.6590967371	0.6512763673
376	0.659106853	0.6512629873
377	0.659105729	0.6512597087
378	0.6591720446	0.6511942602
379	0.6590980216	0.6512295829
380	0.6591033205	0.6512282093
381	0.6590305821	0.6512452243
382	0.6590602876	0.6512372199
383	0.6590292975	0.6512554299
384	0.6590476025	0.651261555
385	0.6590553099	0.651255663
386	0.6590366837	0.6512620762
387	0.659085176	0.6512532578
388	0.6591884227	0.6511996275
389	0.6591702783	0.6512115583
390	0.659193561	0.6512008786
391	0.6592240694	0.6511798136
392	0.6592399658	0.6511683233
393	0.6591985387	0.6511743286
394	0.6592900638	0.6511300652
395	0.6592850861	0.6511390587
396	0.6593515622	0.6511193418
397	0.6593069237	0.6511375567
398	0.6593815889	0.6510966039
399	0.6593815889	0.6510969193
400	0.6593480297	0.6511069857
401	0.6593400012	0.6511190103
402	0.6593698673	0.6511144504
403	0.6593444971	0.6511245004
404	0.6592998586	0.651154317
405	0.6593136676	0.6511588963
406	0.6593491537	0.6511377334
407	0.6593778958	0.6511252641
408	0.6593782169	0.6511264641
409	0.659363605	0.6511311958
410	0.659343052	0.6511521105
411	0.6593125436	0.6511668116
412	0.6593941134	0.6511601811
413	0.6592846044	0.6511963801
414	0.6593261921	0.6511720359
415	0.659273525	0.6511926202
416	0.6592770576	0.6511945936
417	0.6592022318	0.6512497521
418	0.6591648189	0.6512815493
419	0.6591608046	0.6512690352
420	0.659238039	0.6512359336
421	0.6592897427	0.6511912103
422	0.6593589485	0.6511640611
423	0.6593610359	0.6511665345
424	0.6592801084	0.6511948249
425	0.6592927935	0.6511923972
426	0.6592465492	0.6512350344
427	0.6592897427	0.6512133826
428	0.6593173608	0.6512051117
429	0.6592842833	0.6512230818
430	0.6592455858	0.6512518878
431	0.6590593242	0.6513336132
432	0.6592120266	0.6512659457
433	0.6592303316	0.6512606035
434	0.6592226242	0.6512835746
435	0.6592680657	0.6512715201
436	0.6590777898	0.6513507993
437	0.6590248015	0.6513599526
438	0.6590114742	0.651366343
439	0.6590047302	0.6513727052
440	0.6590072994	0.6513656417
441	0.6590321878	0.6513937904
442	0.6590089051	0.6513955343
443	0.6590569156	0.6513881467
444	0.6590925622	0.6513663757
445	0.6591166478	0.6513521852
446	0.6591571115	0.651319761
447	0.6592044798	0.6512915856
448	0.6592083335	0.6512801795
449	0.6592801084	0.6512041116
450	0.6592781816	0.6512063821
451	0.6591704389	0.6512746507
452	0.6591815182	0.6512731489
453	0.6592067278	0.6512675919
454	0.6592043192	0.6512676325
455	0.6591803942	0.6512686418
456	0.6592333825	0.6512519091
457	0.659343052	0.6512095296
458	0.6593398406	0.6511869765
459	0.6595325251	0.6510952939
460	0.6595623911	0.6510854317
461	0.6596344872	0.6510789224
462	0.6595402324	0.6511141039
463	0.6596060663	0.6510958769
464	0.6595827836	0.6510936967
465	0.6595551655	0.6511023865
466	0.6595574135	0.6511191713
467	0.6596036577	0.6510879661
468	0.6596192331	0.6510869065
469	0.6596137737	0.6510786407
470	0.6596433186	0.6510726897
471	0.6597176627	0.6510550037
472	0.6597102765	0.651056565
473	0.6597510613	0.6510395446
474	0.659737734	0.6510423529
475	0.6597305083	0.6510471998
476	0.6597260124	0.6510498171
477	0.6597778766	0.6510415199
478	0.6598180192	0.6510057131
479	0.6598637817	0.6509858413
480	0.6598525418	0.6509872192
481	0.6597981084	0.6510064728
482	0.6597478499	0.6510383571
483	0.6597590898	0.651055711
484	0.6597396608	0.6510586403
485	0.6597746652	0.6510106951
486	0.6597958605	0.6510228954
487	0.6597447991	0.6510014353
488	0.6597518642	0.650998283
489	0.6596950223	0.6510293636
490	0.6595790905	0.6510623242
491	0.6595762002	0.6510647694
492	0.6595368605	0.6510759494
493	0.6594522399	0.6511234023
494	0.6594589838	0.6511192239
495	0.6594127396	0.6511436693
496	0.659612168	0.6510626403
497	0.6596714184	0.6510518953
498	0.6596902052	0.6510520087
499	0.6597517036	0.651030694
